,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
10,0.4220281862745099,0.6669151318438004,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
11,0.532457729468599,0.6474747474747475,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
12,0.5204307568438004,0.6575789141414141,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
13,0.44157608695652184,0.6668749999999999,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
14,0.5464975845410628,0.6389993686868687,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
15,0.5218545751633987,0.6424900613929148,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
16,0.5040760869565217,0.6433838383838384,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
17,0.485054347826087,0.6628440656565656,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
18,0.5547000805152978,0.6271906565656565,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
19,0.48168276972624796,0.650981691919192,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
20,0.4994383169934641,0.6514442431561995,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
21,0.3971417069243156,0.6915909090909089,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
22,0.4712661030595813,0.6433617424242424,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
23,0.5387479871175522,0.6353914141414141,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
24,0.5434782608695652,0.6585763888888889,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
25,0.4934640522875817,0.6578886121175523,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
26,0.5634561191626409,0.6418118686868686,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
27,0.5343196457326893,0.638967803030303,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
28,0.5256139291465378,0.6613667929292929,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
29,0.47076288244766507,0.6557260101010101,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
30,0.522109885620915,0.6504252214170693,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
31,0.4654790660225443,0.6684406565656564,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
32,0.4554649758454107,0.6599463383838384,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
33,0.46900161030595816,0.6319539141414141,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
34,0.5447866344605476,0.6409974747474746,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
35,0.5723039215686274,0.653576640499195,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
36,0.534621578099839,0.6451609848484849,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
37,0.5795088566827699,0.6296243686868688,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
38,0.43911030595813205,0.6629040404040404,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
39,0.4725744766505636,0.6547727272727273,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
40,0.4980085784313726,0.6343787741545893,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
41,0.5352757648953301,0.6430366161616161,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
42,0.5209339774557166,0.643838383838384,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
43,0.48575885668276975,0.663576388888889,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
44,0.5272745571658616,0.6450126262626261,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
45,0.5410539215686274,0.6463334088164252,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
46,0.44122383252818037,0.6536616161616162,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
47,0.5160024154589372,0.6321559343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
48,0.5200785024154589,0.6485385101010102,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
49,0.5643619162640902,0.6544349747474747,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
50,0.5001021241830065,0.6434744867149759,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
51,0.45013083735909826,0.635675505050505,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
52,0.5316022544283414,0.6316287878787878,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
53,0.4495269726247988,0.6651641414141414,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
54,0.46432165861513686,0.6557544191919191,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
55,0.5119485294117647,0.6546239683977456,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
56,0.45933977455716585,0.6687121212121212,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
57,0.5075986312399355,0.6355523989898989,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
58,0.47131642512077293,0.6402304292929293,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
59,0.47066223832528176,0.6667266414141415,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
60,0.5218545751633987,0.6390964673913043,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
61,0.4794182769726248,0.6574905303030303,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
62,0.5735708534621577,0.6364646464646463,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
63,0.48560789049919484,0.6619602272727274,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
64,0.5190217391304348,0.6382891414141414,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
65,0.5059232026143791,0.6523531853864735,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
66,0.5265700483091788,0.6559627525252525,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
67,0.4398651368760065,0.6588762626262626,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
68,0.5583735909822867,0.6368686868686868,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
69,0.5378421900161031,0.640596590909091,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
70,0.5113868464052288,0.6677548812399356,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
71,0.5702495974235104,0.6542834595959596,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
72,0.5109702093397746,0.639375,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
73,0.47403381642512077,0.6445738636363636,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
74,0.42949879227053145,0.680618686868687,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
75,0.5450367647058824,0.6365709289452496,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
76,0.5178140096618358,0.6447095959595959,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
77,0.4537540257648953,0.6539646464646466,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
78,0.5372383252818035,0.6693213383838383,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
79,0.5338164251207729,0.6348674242424243,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
80,0.5127144607843137,0.6374421296296295,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
81,0.5055857487922706,0.6444886363636364,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
82,0.4662842190016103,0.6521085858585859,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
83,0.5122282608695652,0.6275441919191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
84,0.46235909822866345,0.6576073232323232,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
85,0.5110294117647058,0.6549353361513688,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
86,0.5568136070853462,0.6587342171717171,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
87,0.48042471819645727,0.6679356060606061,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
88,0.458635265700483,0.6529513888888889,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
89,0.5077495974235104,0.645189393939394,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
90,0.4710988562091503,0.6552404136473431,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
91,0.4965780998389694,0.6485164141414141,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
92,0.43568840579710144,0.6700347222222222,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
93,0.553743961352657,0.6315845959595959,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
94,0.47941827697262485,0.6424589646464647,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
95,0.4967830882352941,0.6412005585748792,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
96,0.5178140096618358,0.6376988636363636,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
97,0.5718095813204509,0.6517929292929293,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
98,0.42386272141706927,0.6615277777777777,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
99,0.5359802737520128,0.6410227272727272,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
100,0.4965277777777778,0.6550642864331724,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
