,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
10,0.5602226720647774,0.6606666666666666,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
11,0.5438041305796136,0.6757749469214436,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
12,0.4986315429353404,0.6868962753617075,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
13,0.46459117345193285,0.6708777998059644,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
14,0.6383265856950067,0.6372592592592592,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
15,0.6432186234817815,0.6451957671957671,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
16,0.4896735509660227,0.6943630573248408,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
17,0.47605200136845705,0.6805584848357026,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
18,0.6147793362983237,0.6438288269287552,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
19,0.607118758434548,0.6587936507936508,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
20,0.5964912280701754,0.6664656084656084,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
21,0.6265822784810127,0.6397983014861996,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
22,0.5153951419774204,0.6672501792719451,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
23,0.48494697228874445,0.6802843042139453,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
24,0.5170377867746289,0.684031746031746,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
25,0.5266531713900134,0.6620105820105819,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
26,0.5331445702864757,0.6867409766454353,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
27,0.511802942182689,0.658413126924537,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
28,0.5285665412247691,0.6919791622727463,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
29,0.5748987854251012,0.6388677248677248,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
30,0.6025641025641026,0.6436613756613757,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
31,0.5581279147235177,0.6686624203821656,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
32,0.649161820047896,0.6524655165141098,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
33,0.49401300034211426,0.67334542540178,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
34,0.532051282051282,0.6655343915343914,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
35,0.5969973009446694,0.6435661375661377,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
36,0.5369753497668222,0.6698407643312102,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
37,0.5872391378720493,0.6510418863626778,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
38,0.4840916866233322,0.6814337537436201,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
39,0.5102901484480432,0.6748783068783069,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
40,0.5939608636977058,0.6613968253968253,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
41,0.627914723517655,0.6468789808917197,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
42,0.5549093397194663,0.6632745602564644,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
43,0.5862127950735546,0.6681992660395664,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
44,0.5386302294197032,0.6632486772486773,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
45,0.5362685560053981,0.6781481481481481,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
46,0.6219187208527648,0.6362208067940553,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
47,0.5135135135135135,0.6728603366094402,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
48,0.5768046527540198,0.6502931623571098,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
49,0.6160593792172739,0.6582645502645503,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
50,0.5264844804318488,0.6851746031746031,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
51,0.5063291139240507,0.6809129511677281,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
52,0.5665412247690729,0.6632534694394061,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
53,0.5552514539856311,0.6646770995908382,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
54,0.6749325236167343,0.630021164021164,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
55,0.626855600539811,0.6416825396825397,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
56,0.5473017988007994,0.675307855626327,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
57,0.5853575094081424,0.67165816003712,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
58,0.6318850496065685,0.6449466402328426,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
59,0.6128542510121456,0.6490687830687831,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
60,0.5477395411605939,0.6759047619047619,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
61,0.6367421718854097,0.6363057324840764,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
62,0.5119739993157715,0.6694858058801199,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
63,0.5501197399931577,0.6707090732694985,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
64,0.5045546558704453,0.66794708994709,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
65,0.5021929824561404,0.6801798941798941,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
66,0.5208194536975349,0.6648832271762208,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
67,0.5805679096818337,0.656240772767537,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
68,0.7092028737598357,0.6359830429830852,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
69,0.5634278002699056,0.6579047619047618,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
70,0.5713562753036437,0.6801058201058201,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
71,0.5296469020652897,0.6764012738853503,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
72,0.539172083475881,0.6583287636563041,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
73,0.571159767362299,0.671341797781246,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
74,0.5084345479082321,0.6439047619047619,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
75,0.6147098515519568,0.6475132275132275,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
76,0.6182544970019987,0.6662208067940552,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
